task_id,valid_verifier_slots,selected_verifier_slot,num_valid,re_arc,google,keymoon,neurips,custom
007bbfb7,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
00d62c1b,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
017c7c7b,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
025d127b,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
045e512c,re_arc;google,re_arc,2,1,1,0,0,0
0520fde7,re_arc;google,re_arc,2,1,1,0,0,0
05269061,re_arc;neurips,re_arc,2,1,0,0,1,0
05f2a901,re_arc,re_arc,1,1,0,0,0,0
06df4c85,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
08ed6ac7,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
09629e4f,re_arc;keymoon;neurips,re_arc,3,1,0,1,1,0
0962bcdd,re_arc;neurips,re_arc,2,1,0,0,1,0
0a938d79,re_arc;neurips,re_arc,2,1,0,0,1,0
0b148d64,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
0ca9ddb6,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
0d3d703e,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
0dfd9992,re_arc,re_arc,1,1,0,0,0,0
0e206a2e,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
10fcaaa3,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
11852cab,re_arc;google;keymoon,re_arc,3,1,1,1,0,0
1190e5a7,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
137eaa0f,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
150deff5,google;keymoon,google,2,0,1,1,0,0
178fcbfb,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1a07d186,re_arc;keymoon;neurips,re_arc,3,1,0,1,1,0
1b2d62fb,re_arc;google,re_arc,2,1,1,0,0,0
1b60fb0c,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1bfc4729,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1c786137,re_arc;google;neurips,re_arc,3,1,1,0,1,0
1caeab9d,re_arc;google,re_arc,2,1,1,0,0,0
1cf80156,re_arc,re_arc,1,1,0,0,0,0
1e0a9b12,re_arc,re_arc,1,1,0,0,0,0
1e32b0e9,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1f0c79e5,re_arc,re_arc,1,1,0,0,0,0
1f642eb9,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1f85a75f,re_arc,re_arc,1,1,0,0,0,0
1f876c06,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
1fad071e,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
2013d3e2,re_arc,re_arc,1,1,0,0,0,0
2204b7a8,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
22168020,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
22233c11,re_arc;google,re_arc,2,1,1,0,0,0
2281f1f4,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
228f6490,google;keymoon,google,2,0,1,1,0,0
22eb0ac0,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
234bbc79,re_arc,re_arc,1,1,0,0,0,0
23581191,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
239be575,re_arc;google,re_arc,2,1,1,0,0,0
23b5c85d,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
253bf280,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
25d487eb,re_arc;google,re_arc,2,1,1,0,0,0
25d8a9c8,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
25ff71a9,google;keymoon;neurips,google,3,0,1,1,1,0
264363fd,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
272f95fa,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
27a28665,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
28bf18c6,re_arc,re_arc,1,1,0,0,0,0
28e73c20,re_arc,re_arc,1,1,0,0,0,0
29623171,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
29c11459,google;keymoon;neurips,google,3,0,1,1,1,0
29ec7d0e,google;keymoon;neurips,google,3,0,1,1,1,0
2bcee788,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
2bee17df,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
2c608aff,re_arc;keymoon;neurips,re_arc,3,1,0,1,1,0
2dc579da,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
2dd70a9a,re_arc,re_arc,1,1,0,0,0,0
2dee498d,re_arc;google;neurips,re_arc,3,1,1,0,1,0
31aa019c,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
321b1fc6,re_arc;google;neurips,re_arc,3,1,1,0,1,0
32597951,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
3345333e,google;keymoon;neurips,google,3,0,1,1,1,0
3428a4f5,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
